ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
gB1ytjgpcW4,190.0,200.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
SqWkV-UQ6CI,30.0,40.0,"/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv",0,0,0,0,0,0,0,0
vfUgQTKgKDI,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/t/dd00134",0,0,0,0,0,0,1,0
Dj9gyAoqmQ0,30.0,40.0,"/m/032s66,/m/04zjc,/m/0_1c",0,0,0,0,1,0,0,0
IiCh2H3JtsE,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
RF8fPkV9HNc,10.0,20.0,"/m/01yrx,/m/03qc9zr,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk",1,0,0,0,0,0,0,0
EaTdesZG5PY,260.0,270.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
4ezo771lGts,210.0,220.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
2A63oYgod8Y,560.0,570.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
gkwpXipZUoE,290.0,300.0,"/m/02lkt,/m/04rlf,/m/06by7,/m/09x0r",0,0,0,0,0,0,0,0
H6rZwBc6aNM,30.0,40.0,"/m/04rlf,/m/07gxw,/m/07phhsh,/m/07s72n,/m/08cyft,/m/0ggx5q",0,0,0,0,0,0,0,0
jr2kxASSRBY,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
VLAd1XjYrUI,27.0,37.0,"/m/03qtwd,/m/04gy_2",0,0,0,0,0,0,0,0
C7TihoHf_hM,20.0,30.0,"/m/046dlr,/m/07pp_mv",0,0,0,0,0,0,0,1
pNrnDUg0dng,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
NBWFWIkb02c,15.0,25.0,"/m/01y3hg,/m/04rlf,/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
5zBNpxyX-KI,0.0,10.0,"/m/07qfr4h,/m/09x0r",0,0,0,0,0,0,0,0
i3E15O0LrNw,30.0,40.0,"/m/07pbtc8,/m/09x0r",0,0,0,0,0,0,0,0
u9n4R78UBtA,30.0,40.0,"/m/026z9,/m/04rlf,/m/0gywn",0,0,0,0,0,0,0,0
zjRKHV2YPxc,20.0,30.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
e1s2JglEjL0,30.0,40.0,"/m/025td0t,/m/04rlf,/m/06by7,/m/0dls3",0,0,0,0,0,0,0,0
fB_tldbRb28,220.0,230.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
wT8xI4PEU8c,110.0,120.0,/m/039jq,0,0,0,0,0,1,0,0
fmSvZ3RR8YY,380.0,390.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
MZ1Yh6mRC-E,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
c33O-xi0sXY,210.0,220.0,/m/039jq,0,0,0,0,0,1,0,0
BfQ3-G4gjlM,30.0,40.0,/m/0463cq4,0,0,1,0,0,0,0,0
cdbYsoEasio,70.0,80.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
40xkia7fwEM,30.0,40.0,"/m/04rlf,/m/04wptg",0,0,0,0,0,0,0,0
hmpg9k5hh6U,70.0,80.0,"/m/01y3hg,/m/02fs_r,/m/0c3f7m",0,0,0,0,0,0,0,1
_Kqp53S6kuA,60.0,70.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
ldVtte9jK-s,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
BXfE7YV-KrY,30.0,40.0,"/m/04rlf,/m/0g6b5,/t/dd00129",0,0,0,1,0,0,0,0
QyJ4Z0jRJ20,30.0,40.0,"/m/068hy,/m/07qz6j3,/m/0jbk,/t/dd00002",0,0,1,0,0,0,0,0
