ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
ytRwtrEly8k,40.0,50.0,/m/09x0r,0,0,0,0,0,0,0,0
IYFHq9EOmp0,520.0,530.0,/m/03qc9zr,1,0,0,0,0,0,0,0
EsjlrBAkQBk,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
NuUKMl--ODY,520.0,530.0,"/m/03qc9zr,/m/04rlf,/m/09x0r,/t/dd00125",1,0,0,0,0,0,0,0
bXiGszcqstU,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
GQtIANpswgE,28.0,38.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
v9wvbr4y_y4,0.0,10.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
wqTCwqVRDlk,80.0,90.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
hkewPg39qZw,70.0,80.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
XmDV5oygV3w,50.0,60.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
svoJ0QWSmWw,0.0,10.0,"/m/03qc9zr,/m/068hy,/m/0bt9lr,/m/0jbk",1,0,0,0,0,0,0,0
nZug00_eZ9U,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
YvKHcV5OE74,110.0,120.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
TNsyhr4XPYA,80.0,90.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
iXk_D9U6Zsc,0.0,10.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
_x_wW0oww6s,130.0,140.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
Efhqf4YoNBc,360.0,370.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
E0XpxQAoXeU,170.0,180.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
PffCd1vCPzg,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
qHx9jRrIpBc,10.0,20.0,"/m/03qtwd,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
2hjpF80LWG4,170.0,180.0,"/m/032s66,/m/09x0r",0,0,0,0,1,0,0,0
yXm4Yc_H6eg,30.0,40.0,/m/03qc9zr,1,0,0,0,0,0,0,0
IUXe-yK2BJ4,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
9YbIs7_K1Xg,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw",0,0,0,0,0,0,0,0
Zo3Vu9AGmJo,60.0,70.0,"/m/02dgv,/m/039jq",0,0,0,0,0,1,0,0
-4RWqM0UCCY,0.0,10.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,1
-eKNA7MUacY,10.0,20.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
IeU45Wka0BM,250.0,260.0,"/m/01kcd,/m/04rlf",0,0,0,0,0,0,0,0
FRpa8M_jNgA,230.0,240.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
6IM3TqKDfcQ,250.0,260.0,"/m/0463cq4,/m/04rlf,/m/09x0r",0,0,1,0,0,0,0,0
YjMazT6pVbM,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
VmcOHsderWE,110.0,120.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
wJ6aGES_Adc,190.0,200.0,"/m/02lkt,/m/04rlf,/m/07s72n",0,0,0,0,0,0,0,0
h5FU0bin9AI,10.0,20.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
6RXefwtHorI,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
XjKVPp60dHA,10.0,20.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
9-Wdjy_z0qo,90.0,100.0,"/m/013y1f,/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c",0,0,0,0,0,0,0,0
USl7NRFVoio,120.0,130.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
Bc6Q_f7hfq0,10.0,20.0,"/m/04rlf,/m/04szw,/m/07kc_,/m/0dwt5",0,0,0,0,0,0,0,0
N5GOOL-g58Q,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
zEL7ZPzkYhM,370.0,380.0,"/m/032s66,/m/09x0r",0,0,0,0,1,0,0,0
ZcDNRQkcJ5I,80.0,90.0,/m/04rlf,0,0,0,0,0,0,0,0
wq0Gsd6PETg,30.0,40.0,"/m/02k_mr,/m/04rlf,/m/06rvn",0,0,0,0,0,0,0,0
w0MEv0urGl8,120.0,130.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
_FQCFq0XMHo,190.0,200.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/04rlf,/m/04szw",0,0,0,0,0,0,0,0
fKNYmjdlPKU,80.0,90.0,/m/032s66,0,0,0,0,1,0,0,0
2xdbTMMfIOo,18.0,28.0,/m/04rlf,0,0,0,0,0,0,0,0
ouk9BCmXeHs,30.0,40.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00127",0,1,0,0,0,0,0,0
WXcOFJhlr5M,4.0,14.0,"/m/014zdl,/m/04rlf,/m/07qsvvw",0,0,0,1,0,0,0,0
SS74baT2J9M,30.0,40.0,/m/03qc9zr,1,0,0,0,0,0,0,0
jyaHlB9xVzQ,70.0,80.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
9X2LHozkP9U,19.0,29.0,/m/04rlf,0,0,0,0,0,0,0,0
2kUtmr3RgVA,30.0,40.0,/m/012ndj,0,0,0,0,0,0,1,0
8UgP0zMxzi8,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw",0,0,0,0,0,0,0,0
d1LH3QcrMmo,20.0,30.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
S30ey_qODa8,40.0,50.0,"/m/02lkt,/m/04rlf,/m/0l14qv",0,0,0,0,0,0,0,0
2u9tk_L7ZZU,210.0,220.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
277RWQjBTZk,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
CPbqvVooEC0,30.0,40.0,/m/014zdl,0,0,0,1,0,0,0,0
hDq11OTeKoU,30.0,40.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
83jzUppUHDU,30.0,40.0,/m/0463cq4,0,0,1,0,0,0,0,0
RshPpuS1Y7E,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
kGC0ulkzQsQ,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
3DR2kiCRdOU,24.0,34.0,"/m/01h8n0,/m/04rlf,/m/05zppz,/m/09x0r",0,0,0,0,0,0,0,0
IlerPjXtNyU,40.0,50.0,"/m/03qc9zr,/m/0ytgt",1,0,0,0,0,0,0,0
Aa2ndGyyHhM,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
EXVjqb_8oss,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
gvcE-VktSSg,18.0,28.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
